[1284, 1201, 12631, 438, 5774, 410, 9823]
[5040, 336, 10321, 721, 9781, 86, 8037]
[3579, 1296, 9656, 368, 3984, 384, 12912]
[6734, 565, 6872, 508, 5859, 1142, 13712]
[6962, 1278, 7656, 1053, 9598, 832, 12223]
[14084, 1031, 12541, 886, 14084, 1031, 1021]
[1308, 1122, 6225, 1142, 6740, 624, 5734]
[4480, 1296, 2386, 180, 5950, 332, 3031]
[14488, 565, 6083, 508, 7408, 180, 8621]
[2460, 637, 3325, 35, 11608, 78, 7285]
[9445, 948, 7221, 910, 13318, 536, 1674]
[3111, 381, 4746, 246, 6204, 887, 4746]
[14749, 1142, 1575, 853, 3607, 104, 11774]
[5190, 180, 13284, 1147, 2617, 565, 4]
[3041, 136, 7637, 1111, 13051, 495, 10766]
[11105, 387, 2119, 246, 1791, 192, 7555]
[11657, 355, 12433, 751, 9896, 1213, 8393]
[4260, 721, 8269, 86, 13400, 721, 8269]
[7655, 74, 14526, 805, 555, 516, 4697]
[12775, 296, 5163, 1207, 6319, 1044, 6158]
[3448, 74, 11326, 805, 4173, 126, 9614]
[5365, 360, 13017, 35, 7846, 1128, 6496]
[4052, 1138, 14764, 254, 7703, 684, 470]
[6339, 189, 5038, 508, 9300, 869, 14010]
[6582, 1164, 2743, 421, 10980, 648, 10166]
[13601, 1226, 13470, 269, 1266, 597, 10974]
[12506, 333, 10978, 845, 4596, 229, 3877]
[13036, 381, 7555, 106, 8093, 199, 8098]
[9835, 565, 4, 508, 2423, 565, 4]
[14905, 1096, 2744, 444, 2890, 1342, 6873]
[729, 421, 5590, 1164, 7407, 421, 11468]
[11909, 475, 14928, 394, 12523, 475, 7965]
[7680, 597, 11668, 495, 2825, 1014, 170]
[4830, 1226, 11364, 416, 5998, 589, 3189]
[9284, 143, 9674, 143, 9284, 1340, 8454]
[2924, 577, 12223, 1052, 207, 875, 3520]
[11143, 667, 12359, 548, 6256, 1079, 13273]
[10746, 565, 4, 508, 11722, 589, 12347]
[12691, 969, 10889, 136, 12832, 1111, 503]
[14875, 844, 9972, 65, 9586, 923, 12528]
[4774, 53, 3457, 1079, 330, 858, 6781]
[11474, 875, 4380, 624, 4618, 355, 12400]
[202, 875, 8231, 1111, 1485, 136, 6185]
[9499, 65, 9580, 1321, 4285, 1142, 3617]
[14480, 948, 5590, 261, 5487, 346, 3325]
[9357, 241, 1516, 1296, 8698, 1226, 10992]
[14850, 75, 1285, 289, 13054, 1138, 13088]
[9181, 136, 3405, 624, 6151, 1340, 2873]
[12171, 241, 3315, 319, 6452, 1122, 11740]
[4878, 1002, 9788, 326, 1065, 712, 3755]
[14007, 16, 13785, 1085, 1285, 963, 9426]
[594, 1008, 10818, 588, 1759, 1123, 6856]
[2926, 98, 782, 971, 10827, 1321, 782]
[1768, 421, 2226, 493, 6830, 52, 3171]
[374, 180, 14756, 721, 8269, 86, 4516]
[622, 875, 7637, 624, 1043, 987, 1711]
[4488, 1179, 12937, 52, 10869, 316, 5814]
[4721, 810, 11250, 938, 9205, 265, 9967]
[2067, 1122, 1193, 143, 2067, 875, 727]
[1284, 136, 10959, 624, 9149, 1122, 8479]
[10568, 429, 285, 143, 14008, 1122, 13425]
[7734, 381, 4746, 665, 12955, 983, 13860]
[7480, 799, 245, 726, 6101, 993, 4985]
[5237, 37, 13366, 803, 5237, 37, 13366]
[3218, 887, 7555, 246, 8045, 192, 4746]
[10995, 902, 3325, 35, 11608, 725, 9126]
[13409, 805, 8976, 74, 13409, 805, 5812]
[12349, 1111, 6926, 935, 733, 30, 4196]
[2808, 251, 10864, 986, 706, 968, 6322]
[4668, 565, 9035, 508, 2135, 241, 1144]
[4646, 751, 8001, 180, 2297, 1147, 8001]
[9896, 1142, 7701, 624, 10283, 440, 1521]
[12657, 1226, 11953, 751, 1813, 1226, 3415]
[10975, 516, 10137, 93, 10975, 516, 10137]
[7897, 381, 4746, 665, 12830, 887, 2119]
[9072, 485, 2630, 421, 10644, 579, 2848]
[3590, 1226, 2217, 136, 13254, 853, 12866]
[3783, 844, 1847, 648, 13528, 751, 13986]
[1879, 1123, 8276, 52, 6608, 316, 8955]
[10707, 516, 4643, 93, 5812, 892, 14779]
[8508, 892, 5642, 429, 14716, 589, 4274]
[12667, 565, 3453, 508, 8019, 876, 11288]
[13692, 535, 4872, 845, 13410, 1291, 8939]
[1538, 1142, 1558, 624, 13236, 74, 13975]
[7943, 1282, 5590, 1164, 1220, 318, 3325]
[3975, 74, 8862, 805, 10119, 516, 10479]
[11372, 751, 10005, 26, 733, 890, 1831]
[5813, 595, 9863, 1328, 14693, 565, 749]
[11089, 152, 6781, 376, 1788, 229, 9461]
[6796, 619, 12288, 329, 7764, 700, 5901]
[197, 188, 7871, 35, 7221, 261, 5659]
[5779, 624, 711, 368, 6196, 968, 8875]
[771, 421, 9608, 910, 12945, 981, 5241]
[9888, 1226, 4362, 1201, 5353, 892, 14779]
[10096, 748, 5590, 1164, 14711, 577, 12223]
[6001, 856, 1478, 648, 211, 1201, 5823]
[9494, 565, 6872, 508, 5723, 516, 10640]
[7819, 1157, 602, 341, 7867, 582, 4789]
[7380, 577, 12223, 349, 1356, 559, 6638]
[7749, 970, 5590, 1016, 3320, 522, 1356]
[533, 915, 4533, 665, 1819, 887, 1509]
[7392, 571, 14483, 751, 11159, 241, 14532]
[13677, 387, 7555, 665, 11967, 877, 7238]
[7925, 282, 3325, 35, 7746, 52, 4998]
[1076, 875, 1719, 624, 10534, 143, 5723]
[11243, 1307, 612, 71, 1511, 653, 612]
[13492, 495, 11219, 1014, 4505, 1171, 2506]
[9182, 62, 12500, 1296, 7218, 241, 12019]
[9098, 950, 7010, 773, 5189, 368, 172]
[3073, 875, 5992, 624, 13744, 143, 1026]
[2205, 935, 733, 814, 13018, 1058, 1761]
[12471, 336, 3071, 394, 6762, 475, 5772]
[8048, 1282, 11521, 634, 6935, 1275, 11593]
[13727, 384, 12444, 624, 3958, 1122, 3126]
[8707, 1096, 11690, 52, 3877, 327, 1767]
[5597, 296, 10243, 1207, 5587, 188, 3325]
[1341, 1014, 3041, 1088, 1214, 745, 10550]
[3027, 296, 6727, 1207, 1452, 296, 3800]
[3561, 93, 8508, 298, 3014, 12, 398]
[9141, 62, 370, 160, 9141, 62, 4265]
[6332, 887, 4746, 665, 6965, 983, 3218]
[9915, 565, 3453, 508, 9284, 565, 12182]
[10559, 631, 2123, 1122, 3702, 1145, 12580]
[10901, 748, 5590, 1164, 1190, 721, 8269]
[9318, 1122, 625, 684, 470, 42, 6203]
[6934, 136, 12678, 624, 7720, 1142, 12678]
[8589, 1058, 4043, 204, 13628, 1142, 925]
[13479, 192, 2119, 665, 14870, 887, 4746]
[9655, 751, 11236, 1138, 13088, 254, 7432]
[3477, 1044, 1741, 1001, 4447, 922, 10642]
[14389, 1164, 4561, 838, 14389, 1164, 12340]
[13550, 875, 388, 624, 12797, 565, 14398]
[9992, 52, 2194, 376, 1788, 1291, 10838]
[8825, 809, 9513, 76, 12190, 1008, 8342]
[6257, 1201, 10247, 1340, 10469, 1080, 10438]
[8578, 565, 6872, 508, 1040, 1142, 14136]
[3999, 296, 12795, 830, 5519, 1275, 12530]
[14029, 71, 10533, 216, 14162, 314, 2934]
[872, 705, 10243, 1207, 5971, 296, 3534]
[5027, 1079, 6354, 635, 10980, 52, 5239]
[6991, 1123, 4688, 1164, 13686, 1123, 4688]
[10972, 58, 9045, 93, 13577, 74, 8862]
[13856, 1142, 5992, 624, 13337, 1122, 6844]
[11502, 565, 7585, 508, 2451, 1226, 2807]
[12245, 334, 7023, 180, 2244, 1147, 11531]
[10516, 189, 5038, 508, 441, 946, 3325]
[7054, 965, 5141, 1011, 7054, 282, 3325]
[8312, 37, 8346, 910, 4764, 910, 8346]
[3901, 1122, 12209, 1226, 492, 1096, 5330]
[16, 296, 13346, 1207, 6854, 1058, 2610]
[11262, 381, 6547, 246, 6680, 734, 5290]
[165, 421, 6856, 522, 8248, 14, 8272]
[4709, 910, 4671, 146, 12216, 898, 10693]
[11309, 425, 448, 583, 14458, 1168, 14419]
[4141, 751, 11615, 1122, 1686, 1226, 11571]
[13826, 721, 9781, 86, 4687, 1282, 8939]
[5167, 721, 8269, 86, 6015, 242, 86]
[8286, 354, 9304, 425, 5912, 583, 12125]
[3690, 59, 13340, 1180, 4082, 352, 5030]
[856, 176, 14589, 168, 14721, 442, 557]
[11781, 805, 7308, 126, 13001, 472, 7300]
[14838, 1103, 2445, 1210, 11446, 388, 2445]
[12258, 1122, 6315, 368, 14492, 968, 10855]
[1317, 890, 905, 1207, 968, 143, 3386]
[12287, 814, 13380, 296, 905, 792, 11411]
[13464, 864, 14913, 166, 10121, 387, 6547]
[6829, 1122, 5837, 143, 14863, 1053, 14696]
[6660, 887, 7555, 246, 6275, 381, 2119]
[8416, 421, 6856, 1339, 10036, 54, 1292]
[14414, 1123, 12937, 1164, 5320, 1164, 4673]
[12893, 298, 1674, 1140, 1685, 565, 3512]
[11777, 310, 281, 589, 14684, 902, 3325]
[4105, 134, 6773, 134, 10932, 922, 9847]
[1284, 382, 13551, 565, 6872, 508, 862]
[3842, 1275, 14484, 989, 8549, 578, 4910]
[13991, 960, 3325, 35, 7746, 1147, 440]
[2688, 805, 9683, 565, 4, 508, 4291]
[6827, 280, 2501, 1138, 13088, 254, 7432]
[8131, 1028, 2950, 859, 776, 699, 9359]
[5066, 832, 12223, 721, 9781, 86, 2215]
[12038, 875, 9687, 624, 12170, 875, 7706]
[8675, 875, 11298, 853, 6486, 1122, 11502]
[13324, 866, 1470, 3, 980, 330, 2344]
[12658, 1122, 14289, 1122, 10619, 1122, 3052]
[12545, 910, 4535, 1079, 13273, 229, 9391]
[10991, 1044, 1744, 725, 2337, 926, 11019]
[14900, 910, 14193, 56, 3325, 35, 6560]
[13578, 421, 6856, 1164, 1906, 421, 1034]
[12543, 511, 10643, 1296, 8299, 597, 8480]
[12742, 516, 11311, 93, 3490, 565, 10241]
[12355, 461, 6259, 1171, 774, 565, 1972]
[5098, 421, 6856, 648, 122, 136, 7645]
[3036, 104, 1025, 242, 14004, 335, 4727]
[3417, 1164, 11309, 421, 3417, 52, 5239]
[8730, 421, 4544, 1164, 13604, 78, 4544]
[14090, 858, 8574, 376, 13273, 229, 9391]
[4071, 1088, 2210, 745, 3747, 844, 5976]
[11103, 947, 3253, 887, 7201, 1133, 1476]
[6180, 1017, 7536, 557, 14256, 897, 7536]
[13183, 332, 4663, 441, 12141, 296, 2836]
[11403, 565, 8438, 508, 4313, 516, 1999]
[12673, 1053, 12493, 1147, 6874, 1122, 2223]
[13989, 923, 4132, 461, 4754, 1296, 4159]
[2326, 565, 4, 508, 4728, 1053, 4358]
[12995, 877, 5290, 1244, 7856, 887, 7555]
[1063, 565, 14398, 508, 14401, 180, 6273]
[3906, 887, 6547, 665, 14916, 887, 6547]
[13132, 1058, 9797, 1122, 6855, 143, 80]
[10703, 1201, 13321, 143, 11247, 1226, 5542]
[717, 624, 1213, 516, 12595, 93, 2454]
[13609, 838, 11460, 545, 11690, 845, 7668]
[8472, 1088, 1214, 745, 9706, 1088, 6564]
[1003, 607, 10233, 995, 5590, 1164, 3893]
[9546, 1122, 2041, 298, 10837, 270, 14318]
[7370, 126, 6985, 470, 9032, 516, 5005]
[13409, 805, 14780, 516, 932, 93, 13868]
[9986, 477, 3239, 136, 12349, 520, 12077]
[10746, 684, 470, 42, 6487, 565, 4]
[6017, 93, 3455, 925, 8131, 1011, 5053]
[14412, 388, 10431, 394, 712, 475, 10431]
[8752, 721, 8269, 86, 967, 1058, 2506]
[6078, 1052, 9061, 588, 7280, 1001, 4105]
[6391, 910, 3616, 485, 4358, 1168, 4967]
[10732, 425, 448, 583, 2216, 1147, 7405]
[13503, 1296, 14830, 355, 12871, 269, 4219]
[9758, 588, 11174, 1147, 2352, 892, 6711]
[4917, 1111, 529, 1096, 1731, 1079, 5569]
[4672, 1226, 12225, 1096, 715, 52, 4897]
[5260, 802, 1054, 508, 374, 180, 14756]
[6601, 1053, 10297, 421, 5590, 354, 11355]
[11113, 381, 2119, 665, 5980, 8, 7465]
[4244, 319, 14929, 241, 4244, 160, 9824]
[8705, 190, 13324, 530, 7890, 193, 13792]
[12220, 472, 7929, 472, 12729, 866, 6981]
[4303, 1123, 12733, 352, 13812, 978, 3081]
[9877, 1, 3325, 35, 13265, 1128, 9627]
[11590, 93, 10348, 875, 717, 624, 11421]
[7006, 93, 13115, 565, 10359, 508, 14069]
[4465, 326, 8650, 197, 8111, 565, 4188]
[4270, 514, 12223, 349, 1356, 565, 4649]
[9328, 421, 8197, 78, 5241, 1164, 8237]
[12180, 684, 470, 42, 13556, 973, 3785]
[7838, 589, 14923, 751, 12384, 1226, 12143]
[2469, 619, 10654, 329, 2469, 188, 3325]
[1393, 514, 12223, 1052, 207, 931, 5590]
[4195, 421, 13494, 1164, 458, 421, 13494]
[12474, 242, 4196, 386, 7196, 862, 6988]
[4584, 76, 352, 516, 10773, 1004, 6108]
[3710, 565, 3453, 508, 7935, 565, 3453]
[13385, 78, 4688, 1164, 10677, 1058, 6312]
[5305, 745, 7131, 160, 5324, 62, 9559]
[2176, 684, 470, 42, 4617, 1144, 14087]
[1067, 53, 5590, 261, 1692, 910, 10810]
[4756, 192, 2119, 246, 7499, 195, 7544]
[4868, 1245, 2819, 514, 12223, 326, 8650]
[11716, 814, 9440, 242, 7250, 890, 905]
[8753, 314, 2934, 1013, 12186, 71, 13288]
[1429, 1304, 13802, 604, 14578, 1168, 1117]
[14590, 1296, 2810, 1122, 14388, 1142, 8336]
[10021, 880, 3046, 199, 11800, 887, 6547]
[5337, 842, 5007, 1210, 8364, 248, 8650]
[12768, 1122, 4088, 204, 6951, 892, 12230]
[5834, 74, 14798, 805, 3718, 241, 12722]
[9148, 1122, 9025, 973, 14584, 1053, 4358]
[7735, 814, 14192, 341, 7867, 582, 2262]
[6868, 1122, 5029, 368, 12229, 1263, 5748]
[10842, 910, 10979, 948, 5590, 1164, 12626]
[11112, 954, 10874, 861, 901, 1096, 6856]
[10035, 180, 10117, 421, 6856, 1164, 3542]
[13938, 1138, 13088, 277, 8554, 76, 13434]
[4665, 93, 1445, 595, 13001, 472, 1665]
[13606, 835, 6931, 1122, 5748, 1122, 4773]
[4569, 93, 7358, 595, 5358, 193, 6054]
[1250, 1088, 1972, 745, 55, 1096, 10980]
[9946, 565, 13116, 508, 8315, 1226, 10338]
[1408, 887, 6547, 665, 4233, 192, 2119]
[9555, 624, 8533, 1122, 3032, 565, 10241]
[4154, 104, 7435, 721, 8269, 86, 9048]
[12774, 624, 3467, 1226, 2155, 1096, 3457]
[4223, 781, 7111, 773, 11207, 241, 8860]
[8684, 887, 6547, 665, 7499, 887, 4746]
[12106, 1122, 4449, 143, 11765, 1145, 2999]
[14728, 1122, 12243, 516, 4697, 93, 13226]
[14169, 421, 10470, 493, 14509, 642, 6417]
[1718, 189, 6145, 814, 4125, 637, 3325]
[4555, 425, 2407, 583, 14758, 425, 2407]
[12408, 601, 3325, 35, 11238, 5, 4207]
[8687, 265, 2696, 1218, 12048, 863, 13623]
[14296, 1144, 677, 76, 8419, 368, 325]
[4686, 875, 14575, 853, 341, 1122, 12956]
[5939, 53, 10980, 1164, 11992, 78, 10980]
[11344, 174, 10996, 1208, 11344, 333, 1639]
[4759, 78, 10290, 981, 7221, 306, 3325]
[3729, 1111, 10778, 280, 6777, 589, 14845]
[2099, 1058, 9098, 104, 2099, 188, 3325]
[7754, 542, 6884, 176, 9306, 168, 13030]
[1271, 425, 4300, 583, 5746, 421, 5590]
[11805, 600, 2313, 872, 5818, 803, 3300]
[13671, 1122, 9288, 1122, 9280, 571, 3366]
[12980, 461, 11646, 1042, 8259, 382, 1564]
[14320, 53, 5590, 261, 14921, 910, 10169]
[14826, 589, 6700, 1296, 6764, 104, 13517]
[10818, 204, 2973, 298, 5800, 600, 2313]
[9759, 1096, 13103, 52, 8827, 316, 13103]
[14668, 741, 13746, 976, 12223, 326, 1065]
[10305, 381, 6547, 665, 12515, 381, 7555]
[13283, 600, 2313, 872, 10759, 52, 2615]
[3655, 589, 544, 319, 13830, 180, 9928]
[7377, 495, 6185, 624, 14579, 1142, 12513]
[3119, 721, 8269, 86, 159, 184, 7159]
[11295, 565, 6872, 508, 10676, 104, 8133]
[13875, 421, 8682, 1147, 14716, 589, 3677]
[12948, 76, 11542, 565, 4188, 508, 8057]
[9980, 1123, 5072, 1218, 7948, 333, 12733]
[5900, 1011, 3458, 1164, 12087, 1255, 3325]
[13517, 242, 8631, 814, 5074, 1044, 8332]
[5458, 668, 3325, 35, 11238, 5, 7549]
[12559, 53, 10996, 548, 6856, 648, 8180]
[5597, 619, 12592, 329, 5649, 1058, 1275]
[2521, 136, 7452, 1111, 10557, 844, 12329]
[12451, 624, 7191, 180, 8682, 1147, 14716]
[5855, 242, 400, 814, 5926, 296, 13346]
[13485, 54, 7053, 536, 12998, 460, 5800]
[2986, 188, 3325, 35, 7746, 346, 3325]
[11082, 1096, 13829, 354, 9707, 233, 13829]
[5171, 1088, 9581, 745, 5341, 1321, 12015]
[3607, 28, 13110, 116, 5634, 655, 3108]
[11860, 495, 8345, 1111, 4263, 751, 14453]
[4274, 751, 9429, 875, 111, 624, 2879]
[14422, 1028, 6631, 859, 11155, 1028, 11479]
[8275, 1296, 7761, 589, 4128, 1296, 13168]
[14259, 577, 12223, 721, 8269, 86, 95]
[13403, 589, 901, 748, 7221, 548, 5590]
[4833, 721, 8269, 86, 3821, 354, 8632]
[7651, 805, 8675, 1286, 8679, 74, 151]
[8892, 210, 7425, 798, 8996, 210, 7425]
[9867, 721, 8269, 86, 2307, 594, 10596]
[10463, 53, 5590, 1164, 10616, 233, 5590]
[14790, 316, 11576, 85, 10752, 786, 5241]
[6938, 853, 1599, 612, 5908, 1058, 11001]
[13964, 298, 6418, 12, 9945, 1142, 7701]
[305, 296, 12795, 792, 1262, 801, 9171]
[12672, 326, 8650, 1259, 3288, 1210, 9511]
[5693, 565, 14398, 508, 11804, 1142, 111]
[13715, 565, 4, 508, 9679, 1122, 1356]
[13898, 910, 3338, 1123, 5590, 1164, 13387]
[1433, 242, 7953, 890, 4841, 450, 5841]
[4952, 1226, 5690, 935, 733, 814, 8613]
[5548, 737, 1559, 721, 8269, 86, 1631]
[10495, 242, 7250, 890, 6279, 792, 2760]
[5137, 242, 13476, 890, 13346, 792, 13576]
[14149, 1088, 11005, 745, 10325, 1088, 11005]
[9543, 65, 4410, 991, 8682, 139, 10618]
[4965, 853, 13329, 180, 263, 37, 14396]
[9120, 93, 4313, 565, 7585, 508, 4275]
[12358, 589, 9935, 1088, 1972, 745, 9622]
[3437, 1142, 1656, 624, 4404, 53, 5590]
[3562, 421, 13331, 1164, 2798, 421, 13284]
[2248, 565, 8695, 508, 10560, 721, 8269]
[4221, 53, 13494, 1092, 13017, 35, 4991]
[695, 1096, 8645, 352, 8317, 978, 12764]
[5227, 887, 7555, 665, 3241, 983, 1363]
[8842, 286, 12076, 890, 10243, 1207, 6839]
[12759, 721, 8269, 86, 6235, 330, 8403]
[10766, 1014, 12685, 495, 7637, 1111, 2306]
[5973, 1088, 5305, 745, 10414, 751, 11989]
[6289, 684, 470, 42, 4771, 892, 1900]
[5566, 520, 1545, 1263, 14780, 74, 151]
[10866, 1142, 1313, 853, 8215, 190, 6981]
[2395, 516, 3447, 93, 10458, 1142, 1313]
[2496, 1334, 14326, 1257, 4997, 1096, 2744]
[1938, 516, 4697, 93, 4682, 330, 8647]
[11041, 233, 12826, 600, 2313, 872, 7096]
[12843, 875, 2318, 520, 12746, 1263, 9653]
[6825, 893, 11450, 751, 4556, 875, 9753]
[6404, 1339, 9708, 233, 6404, 1275, 122]
[12863, 1179, 8717, 996, 12863, 1179, 8717]
[8989, 1122, 11740, 875, 10555, 1111, 7035]
[3389, 136, 13204, 1111, 13818, 1296, 10501]
[14712, 345, 5519, 814, 3874, 242, 2414]
[6028, 1096, 9163, 78, 7285, 297, 13057]
[9700, 978, 6684, 522, 8248, 285, 12017]
[12003, 349, 3830, 298, 5589, 12, 13863]
[8337, 624, 12258, 1122, 3549, 1278, 5734]
[7088, 1014, 12032, 382, 10676, 461, 3246]
[13103, 52, 13849, 316, 8955, 1339, 3204]
[2791, 1058, 9421, 1008, 6362, 567, 2088]
[5094, 516, 11995, 93, 12925, 53, 12937]
[9793, 477, 7791, 477, 11021, 1088, 1972]
[11944, 1138, 13088, 254, 13309, 408, 4078]
[2942, 516, 6260, 93, 5340, 1053, 12319]
[2454, 1122, 5110, 1122, 11030, 595, 13324]
[1541, 721, 9781, 86, 12719, 1122, 12981]
[9313, 189, 3379, 508, 8170, 950, 8740]
[6584, 571, 5268, 1080, 10030, 302, 7057]
[14823, 856, 13546, 65, 2129, 495, 7185]
[11497, 814, 9198, 1058, 18, 571, 2234]
[354, 892, 14779, 429, 6814, 41, 12186]
[8699, 76, 2058, 589, 10985, 751, 13175]
[11774, 421, 8718, 960, 3325, 35, 6560]
[4718, 269, 3696, 597, 10452, 416, 3158]
[10502, 516, 2584, 93, 8160, 925, 2158]
[8109, 727, 733, 1180, 4757, 385, 3325]
[13857, 1334, 14326, 1257, 3433, 844, 12231]
[11492, 282, 3325, 35, 11608, 1327, 8882]
[6379, 421, 13538, 59, 8882, 814, 12864]
[10300, 892, 7802, 429, 10300, 986, 11559]
[5708, 136, 1650, 1111, 4568, 436, 5860]
[825, 565, 4415, 508, 1348, 180, 11868]
[9811, 749, 12194, 71, 7464, 216, 9527]
[5463, 53, 5590, 1339, 12890, 1128, 14858]
[5218, 1111, 2877, 856, 7822, 648, 7015]
[10490, 1226, 6827, 751, 12876, 1226, 5718]
[1673, 1245, 7444, 1147, 3490, 204, 6093]
[7148, 948, 5590, 548, 10978, 52, 7107]
[3785, 1286, 7239, 516, 12595, 93, 8679]
[11026, 1044, 7101, 421, 14551, 579, 10710]
[10636, 1138, 13088, 277, 10540, 187, 6299]
[4507, 589, 8056, 902, 3325, 35, 11238]
[11100, 160, 14543, 62, 3749, 1246, 1342]
[4507, 461, 3342, 136, 14844, 624, 7218]
[1248, 1218, 4316, 863, 7020, 1218, 4316]
[14526, 1052, 4343, 565, 10241, 508, 6626]
[12394, 1171, 1920, 589, 7777, 1096, 5241]
[7029, 565, 6083, 698, 7514, 294, 14404]
[7163, 721, 8269, 86, 9724, 925, 8600]
[12755, 611, 4055, 879, 9760, 204, 14469]
[12422, 8, 8411, 53, 1483, 261, 1398]
[3998, 93, 7626, 516, 5997, 93, 13338]
[8062, 832, 12223, 349, 1356, 207, 9995]
[10160, 1164, 5440, 421, 6768, 996, 2024]
[5725, 875, 8640, 624, 5725, 875, 10905]
[8898, 387, 2119, 665, 680, 1194, 6781]
[8161, 976, 12223, 326, 1065, 712, 8809]
[1418, 721, 8269, 86, 11595, 1179, 11690]
[8038, 421, 6856, 52, 3171, 376, 13273]
[1114, 1096, 6256, 52, 7910, 376, 12393]
[419, 516, 4643, 93, 7702, 516, 14067]
[8837, 530, 5358, 193, 6449, 1278, 11167]
[12, 595, 2344, 193, 13642, 516, 8101]
[5000, 488, 12223, 1158, 5590, 261, 7252]
[7704, 600, 2313, 872, 1937, 814, 11851]
[5965, 508, 5635, 565, 10614, 508, 8646]
[14642, 136, 8336, 1111, 8009, 136, 8336]
[6843, 1263, 6647, 461, 6434, 336, 7227]
[5922, 1296, 12128, 461, 3719, 844, 8785]
[4211, 832, 12223, 326, 1065, 712, 10357]
[1570, 74, 13409, 805, 4808, 330, 2120]
[10743, 54, 14389, 1168, 2213, 751, 2580]
[2397, 514, 12223, 326, 8650, 1259, 2839]
[1062, 684, 470, 42, 3367, 589, 7429]
[8247, 1147, 10736, 516, 4569, 93, 6070]
[7832, 1044, 5804, 1164, 2903, 345, 11478]
[9984, 381, 6547, 665, 3353, 192, 2119]
[2627, 146, 7074, 898, 5213, 73, 6768]
[2360, 471, 8631, 814, 6522, 421, 9762]
[159, 421, 10980, 52, 2194, 316, 6809]
[5589, 12, 1356, 368, 2921, 384, 6422]
[7957, 387, 2119, 665, 11113, 192, 7555]
[4948, 296, 5163, 1207, 11524, 296, 10243]
[13368, 188, 3325, 35, 6560, 52, 2194]
[11296, 65, 13314, 751, 7041, 565, 6872]
[12766, 883, 5462, 166, 5714, 1194, 6781]
[4418, 1128, 12216, 908, 5726, 104, 5908]
[4994, 1296, 12577, 1122, 12089, 143, 247]
[11118, 330, 13001, 3, 7269, 892, 14779]
[10167, 1111, 14922, 1296, 8135, 143, 2073]
[12737, 1226, 12100, 136, 3559, 1111, 604]
[99, 348, 14214, 1164, 11969, 421, 11796]
[6981, 3, 3321, 516, 7770, 93, 7072]
[12842, 1142, 808, 624, 10576, 971, 1117]
[10020, 136, 13290, 624, 2638, 1142, 13290]
[4818, 1142, 7637, 1111, 8056, 1334, 14326]
[14529, 1226, 10323, 751, 4686, 143, 12233]
[5244, 104, 5956, 1058, 12449, 1053, 4358]
[4927, 1122, 12619, 143, 13026, 1138, 13088]
[3960, 461, 5102, 748, 13534, 354, 10679]
[12834, 296, 11198, 830, 8061, 814, 6903]
[1172, 421, 14775, 1164, 8378, 948, 5590]
[8298, 1096, 5590, 1016, 10688, 1128, 915]
[5311, 1096, 10877, 52, 1524, 327, 12393]
[4910, 751, 8292, 589, 9850, 631, 1308]
[4707, 461, 353, 748, 5590, 1164, 1876]
[11093, 1096, 5330, 845, 10752, 786, 13117]
[13075, 805, 9215, 53, 5590, 1016, 10644]
[13461, 749, 173, 71, 8542, 1135, 820]
[6268, 890, 13346, 1207, 6581, 1058, 2241]
[3328, 1226, 2239, 844, 7374, 65, 13047]
[14270, 751, 12898, 1122, 3575, 1138, 13088]
[9860, 600, 2313, 872, 12826, 52, 7107]
[6070, 516, 4665, 58, 9954, 93, 1088]
[1148, 832, 12223, 47, 10599, 458, 12689]
[5115, 624, 8509, 516, 13840, 93, 10591]
[2732, 947, 7480, 761, 9923, 1245, 2402]
[9157, 1142, 6185, 1014, 9931, 136, 8336]
[9721, 192, 7555, 246, 1049, 381, 6547]
[9882, 62, 10559, 417, 5969, 868, 12245]
[1338, 1226, 7872, 751, 3260, 1053, 14702]
[1316, 382, 13178, 143, 1681, 48, 14667]
[6979, 65, 5616, 1088, 4423, 745, 9825]
[960, 910, 9114, 485, 443, 233, 5590]
[992, 853, 3177, 875, 1575, 853, 5432]
[10536, 268, 7514, 721, 8269, 86, 11043]
[1749, 53, 5590, 1164, 11055, 1058, 14260]
[2070, 1053, 12738, 78, 14603, 52, 7107]
[14784, 624, 4085, 1278, 8714, 565, 6872]
[254, 1058, 14201, 1286, 9148, 1226, 2530]
[9645, 204, 4070, 1008, 7304, 204, 11438]
[2443, 565, 294, 508, 3634, 461, 10841]
[1733, 1138, 14764, 277, 7619, 150, 7551]
[11450, 969, 4648, 844, 8785, 65, 3065]
[4088, 565, 12891, 508, 869, 74, 468]
[11342, 381, 7555, 246, 1979, 381, 2119]
[11073, 1044, 11521, 1001, 428, 134, 4447]
[3385, 1103, 11606, 495, 12810, 624, 12071]
[11877, 1122, 8767, 1122, 7962, 143, 4309]
[5294, 1088, 1214, 745, 7677, 1096, 2696]
[13505, 1004, 9115, 93, 12321, 516, 10617]
[5793, 565, 12891, 508, 8712, 1008, 931]
[196, 1194, 6781, 723, 13894, 887, 6547]
[492, 1321, 14302, 860, 3563, 597, 11292]
[9606, 1244, 3545, 387, 7555, 246, 2365]
[5196, 622, 4581, 1273, 3280, 579, 5024]
[10906, 1122, 14646, 368, 9941, 1263, 14443]
[13258, 516, 6540, 1004, 10744, 93, 12721]
[3976, 600, 2313, 872, 3625, 910, 13939]
[7553, 89, 3839, 1096, 3838, 845, 7164]
[14555, 910, 12334, 948, 5590, 261, 10733]
