Sorted by highest frequency
Entity id, count
7456, 15
7467, 15
7472, 15
7508, 15
7512, 15
7545, 15
7551, 15
7569, 15
7586, 15
7590, 15
7608, 15
7625, 15
7641, 15
7650, 15
7654, 15
7658, 15
7756, 15
7772, 15
7818, 15
7847, 15
7856, 15
7872, 15
7956, 15
7964, 15
7972, 15
7983, 15
7987, 15
7993, 15
8005, 15
8014, 15
8015, 15
8055, 15
8071, 15
8093, 15
8100, 15
8113, 15
8132, 15
8158, 15
8192, 15
8200, 15
8213, 15
8225, 15
8233, 15
8234, 15
8250, 15
8264, 15
8293, 15
8296, 15
8308, 15
8321, 15
8323, 15
8325, 15
8328, 15
8335, 15
8367, 15
8372, 15
8397, 15
8417, 15
8426, 15
8445, 15
8449, 15
8452, 15
8456, 15
8502, 15
8594, 15
8617, 15
8618, 15
8634, 15
8648, 15
8653, 15
8658, 15
8666, 15
8703, 15
8740, 15
8746, 15
8747, 15
8772, 15
8778, 15
8784, 15
8790, 15
8801, 15
8803, 15
8818, 15
8844, 15
8860, 15
8866, 15
8869, 15
8891, 15
8927, 15
8936, 15
8952, 15
8969, 15
8970, 15
8976, 15
8979, 15
8994, 15
9017, 15
9026, 15
9032, 15
9048, 15
9063, 15
9121, 15
9122, 15
9130, 15
9134, 15
9145, 15
9174, 15
9178, 15
9192, 15
9207, 15
9208, 15
9254, 15
9256, 15
9289, 15
9294, 15
9330, 15
9341, 15
9362, 15
9369, 15
9385, 15
9387, 15
9403, 15
9428, 15
9444, 15
9461, 15
9488, 15
9517, 15
9519, 15
9522, 15
9562, 15
9583, 15
9612, 15
9613, 15
9649, 15
9662, 15
9667, 15
9678, 15
9709, 15
9793, 15
9795, 15
9802, 15
9810, 15
9820, 15
9826, 15
9847, 15
9852, 15
9858, 15
9869, 15
9894, 15
9906, 15
9915, 15
9919, 15
9959, 15
9990, 15
9993, 15
9998, 15
10004, 15
10019, 15
10035, 15
10065, 15
10079, 15
10129, 15
10149, 15
10170, 15
10181, 15
10191, 15
10194, 15
10232, 15
10245, 15
10247, 15
10338, 15
10371, 15
10375, 15
10418, 15
10439, 15
10440, 15
10442, 15
10446, 15
10541, 15
10581, 15
10646, 15
10651, 15
10661, 15
10729, 15
10740, 15
10765, 15
10787, 15
10819, 15
10856, 15
10873, 15
10923, 15
11027, 15
11100, 15
11128, 15
11139, 15
11162, 15
11171, 15
11173, 15
11176, 15
11199, 15
11207, 15
11210, 15
11217, 15
11218, 15
11280, 15
11287, 15
11296, 15
11302, 15
11306, 15
11314, 15
11439, 15
11471, 15
11505, 15
11533, 15
11536, 15
11571, 15
11575, 15
11577, 15
11626, 15
11628, 15
11671, 15
11714, 15
11755, 15
11756, 15
11791, 15
11796, 15
11803, 15
11827, 15
11845, 15
11850, 15
11852, 15
11887, 15
11928, 15
11940, 15
11949, 15
11987, 15
11998, 15
12000, 15
12021, 15
12024, 15
12033, 15
12041, 15
12044, 15
12071, 15
12079, 15
12086, 15
12101, 15
12108, 15
12147, 15
12180, 15
12191, 15
12205, 15
12208, 15
12260, 15
12273, 15
12274, 15
12283, 15
12291, 15
12356, 15
12364, 15
12371, 15
12403, 15
12414, 15
12422, 15
12438, 15
12468, 15
12486, 15
12492, 15
12537, 15
12565, 15
12571, 15
12601, 15
12612, 15
12625, 15
12640, 15
12666, 15
12690, 15
12692, 15
12701, 15
12707, 15
12719, 15
12754, 15
12775, 15
12780, 15
12791, 15
12797, 15
12837, 15
12870, 15
12893, 15
12905, 15
12929, 15
12986, 15
12995, 15
13035, 15
13037, 15
13080, 15
13084, 15
13089, 15
13092, 15
13095, 15
13128, 15
13140, 15
13150, 15
13174, 15
13201, 15
13215, 15
13226, 15
13242, 15
13291, 15
13298, 15
13304, 15
13325, 15
13361, 15
13365, 15
13377, 15
13398, 15
13430, 15
13433, 15
13442, 15
13455, 15
13469, 15
13488, 15
13512, 15
13542, 15
13548, 15
13560, 15
13564, 15
13571, 15
13623, 15
13624, 15
13633, 15
13646, 15
13659, 15
13663, 15
13665, 15
13668, 15
13671, 15
13675, 15
13680, 15
13710, 15
13717, 15
13723, 15
13785, 15
13804, 15
13808, 15
13811, 15
13828, 15
13835, 15
13861, 15
13888, 15
13893, 15
13930, 15
13979, 15
13983, 15
13994, 15
14002, 15
14015, 15
14063, 15
14072, 15
14075, 15
14094, 15
14098, 15
14101, 15
14102, 15
14170, 15
14178, 15
14204, 15
14244, 15
14253, 15
14272, 15
14275, 15
14286, 15
14300, 15
14322, 15
14381, 15
14400, 15
14404, 15
14410, 15
14450, 15
14488, 15
14496, 15
14528, 15
14537, 15
14541, 15
14560, 15
14561, 15
14574, 15
14609, 15
14629, 15
14639, 15
14646, 15
14681, 15
14809, 15
14815, 15
14830, 15
14849, 15
14900, 15
45, 14
69, 14
103, 14
112, 14
117, 14
213, 14
218, 14
244, 14
248, 14
276, 14
303, 14
315, 14
320, 14
328, 14
349, 14
362, 14
367, 14
373, 14
379, 14
417, 14
423, 14
427, 14
433, 14
435, 14
447, 14
458, 14
469, 14
481, 14
518, 14
527, 14
535, 14
575, 14
605, 14
625, 14
628, 14
630, 14
646, 14
680, 14
688, 14
689, 14
691, 14
697, 14
706, 14
781, 14
821, 14
823, 14
825, 14
832, 14
838, 14
847, 14
848, 14
863, 14
864, 14
870, 14
878, 14
882, 14
899, 14
926, 14
933, 14
973, 14
1010, 14
1011, 14
1022, 14
1056, 14
1063, 14
1072, 14
1085, 14
1105, 14
1106, 14
1111, 14
1132, 14
1133, 14
1190, 14
1193, 14
1196, 14
1215, 14
1216, 14
1217, 14
1227, 14
1232, 14
1239, 14
1299, 14
1305, 14
1335, 14
1357, 14
1384, 14
1398, 14
1463, 14
1473, 14
1482, 14
1490, 14
1494, 14
1514, 14
1529, 14
1531, 14
1538, 14
1549, 14
1570, 14
1579, 14
1620, 14
1640, 14
1643, 14
1660, 14
1662, 14
1705, 14
1712, 14
1721, 14
1724, 14
1725, 14
1728, 14
1735, 14
1740, 14
1747, 14
1797, 14
1834, 14
1869, 14
1882, 14
1898, 14
1901, 14
1959, 14
2001, 14
2003, 14
2015, 14
2046, 14
2068, 14
2073, 14
2082, 14
2087, 14
2088, 14
2104, 14
2109, 14
2112, 14
2133, 14
2135, 14
2149, 14
2163, 14
2186, 14
2189, 14
2197, 14
2200, 14
2220, 14
2221, 14
2237, 14
2240, 14
2242, 14
2253, 14
2262, 14
2264, 14
2273, 14
2275, 14
2280, 14
2332, 14
2343, 14
2352, 14
2353, 14
2356, 14
2395, 14
2400, 14
2434, 14
2494, 14
2501, 14
2521, 14
2542, 14
2552, 14
2554, 14
2561, 14
2579, 14
2590, 14
2647, 14
2671, 14
2701, 14
2719, 14
2728, 14
2780, 14
2784, 14
2790, 14
2804, 14
2809, 14
2827, 14
2831, 14
2838, 14
2850, 14
2853, 14
2859, 14
2883, 14
2888, 14
2898, 14
2900, 14
2954, 14
2982, 14
2994, 14
3005, 14
3017, 14
3020, 14
3026, 14
3034, 14
3035, 14
3044, 14
3099, 14
3110, 14
3132, 14
3134, 14
3168, 14
3173, 14
3175, 14
3177, 14
3199, 14
3216, 14
3221, 14
3239, 14
3245, 14
3268, 14
3279, 14
3331, 14
3346, 14
3358, 14
3401, 14
3407, 14
3461, 14
3471, 14
3497, 14
3503, 14
3511, 14
3567, 14
3571, 14
3607, 14
3620, 14
3634, 14
3640, 14
3668, 14
3710, 14
3711, 14
3727, 14
3730, 14
3752, 14
3761, 14
3770, 14
3775, 14
3837, 14
3840, 14
3843, 14
3873, 14
3891, 14
3893, 14
3896, 14
3900, 14
3909, 14
3926, 14
3943, 14
3947, 14
3989, 14
3990, 14
4006, 14
4007, 14
4026, 14
4056, 14
4067, 14
4072, 14
4077, 14
4083, 14
4090, 14
4094, 14
4113, 14
4119, 14
4126, 14
4129, 14
4153, 14
4162, 14
4167, 14
4182, 14
4198, 14
4217, 14
4236, 14
4245, 14
4294, 14
4299, 14
4303, 14
4369, 14
4399, 14
4424, 14
4438, 14
4492, 14
4494, 14
4504, 14
4507, 14
4536, 14
4538, 14
4542, 14
4573, 14
4591, 14
4605, 14
4619, 14
4636, 14
4721, 14
4722, 14
4748, 14
4750, 14
4784, 14
4825, 14
4860, 14
4880, 14
4894, 14
4907, 14
4908, 14
4909, 14
4913, 14
4956, 14
4960, 14
4973, 14
4982, 14
5035, 14
5052, 14
5058, 14
5078, 14
5129, 14
5130, 14
5136, 14
5151, 14
5168, 14
5172, 14
5194, 14
5204, 14
5210, 14
5246, 14
5267, 14
5271, 14
5296, 14
5306, 14
5356, 14
5370, 14
5376, 14
5406, 14
5438, 14
5450, 14
5457, 14
5458, 14
5459, 14
5465, 14
5475, 14
5479, 14
5508, 14
5528, 14
5543, 14
5544, 14
5551, 14
5565, 14
5595, 14
5602, 14
5623, 14
5630, 14
5636, 14
5637, 14
5640, 14
5649, 14
5673, 14
5695, 14
5706, 14
5719, 14
5765, 14
5774, 14
5818, 14
5820, 14
5834, 14
5839, 14
5864, 14
5874, 14
5879, 14
5934, 14
5955, 14
5979, 14
6026, 14
6064, 14
6069, 14
6094, 14
6110, 14
6113, 14
6119, 14
6137, 14
6152, 14
6171, 14
6188, 14
6204, 14
6219, 14
6233, 14
6287, 14
6302, 14
6307, 14
6391, 14
6394, 14
6411, 14
6428, 14
6439, 14
6515, 14
6516, 14
6521, 14
6545, 14
6550, 14
6561, 14
6621, 14
6633, 14
6662, 14
6674, 14
6688, 14
6736, 14
6783, 14
6785, 14
6805, 14
6808, 14
6818, 14
6857, 14
6874, 14
6886, 14
6904, 14
6934, 14
6960, 14
6983, 14
6986, 14
6988, 14
6996, 14
7020, 14
7021, 14
7041, 14
7073, 14
7084, 14
7098, 14
7104, 14
7126, 14
7134, 14
7136, 14
7171, 14
7178, 14
7189, 14
7191, 14
7195, 14
7224, 14
7247, 14
7251, 14
7315, 14
7347, 14
7354, 14
7358, 14
7372, 14
7375, 14
7394, 14
7407, 14
7418, 14
7435, 14
7461, 14
7463, 14
7485, 14
7491, 14
7499, 14
7510, 14
7534, 14
7550, 14
7553, 14
7571, 14
7580, 14
7592, 14
7644, 14
7648, 14
7677, 14
7749, 14
7775, 14
7776, 14
7787, 14
7817, 14
7841, 14
7848, 14
7854, 14
7874, 14
7916, 14
7922, 14
7934, 14
7942, 14
7966, 14
7994, 14
8017, 14
8027, 14
8036, 14
8047, 14
8049, 14
8080, 14
8114, 14
8121, 14
8150, 14
8177, 14
8207, 14
8214, 14
8216, 14
8226, 14
8232, 14
8239, 14
8266, 14
8290, 14
8350, 14
8419, 14
8451, 14
8463, 14
8469, 14
8505, 14
8506, 14
8522, 14
8546, 14
8565, 14
8569, 14
8577, 14
8583, 14
8609, 14
8614, 14
8626, 14
8659, 14
8670, 14
8733, 14
8751, 14
8752, 14
8765, 14
8770, 14
8783, 14
8828, 14
8836, 14
8847, 14
8850, 14
8852, 14
8905, 14
8908, 14
8919, 14
8929, 14
8963, 14
8966, 14
8987, 14
9004, 14
9022, 14
9044, 14
9057, 14
9071, 14
9084, 14
9087, 14
9101, 14
9107, 14
9127, 14
9140, 14
9169, 14
9205, 14
9222, 14
9234, 14
9244, 14
9259, 14
9280, 14
9283, 14
9291, 14
9297, 14
9301, 14
9322, 14
9333, 14
9334, 14
9337, 14
9348, 14
9355, 14
9364, 14
9397, 14
9398, 14
9410, 14
9417, 14
9426, 14
9435, 14
9472, 14
9502, 14
9510, 14
9515, 14
9529, 14
9540, 14
9553, 14
9557, 14
9560, 14
9576, 14
9584, 14
9594, 14
9631, 14
9640, 14
9650, 14
9686, 14
9716, 14
9738, 14
9742, 14
9752, 14
9754, 14
9770, 14
9800, 14
9851, 14
9878, 14
9883, 14
9884, 14
9891, 14
9910, 14
9924, 14
9925, 14
9950, 14
9960, 14
9983, 14
9984, 14
10072, 14
10136, 14
10147, 14
10150, 14
10164, 14
10200, 14
10209, 14
10219, 14
10263, 14
10279, 14
10300, 14
10302, 14
10305, 14
10327, 14
10341, 14
10342, 14
10346, 14
10362, 14
10366, 14
10368, 14
10401, 14
10408, 14
10410, 14
10421, 14
10433, 14
10435, 14
10444, 14
10445, 14
10457, 14
10460, 14
10511, 14
10526, 14
10556, 14
10574, 14
10598, 14
10605, 14
10634, 14
10636, 14
10637, 14
10643, 14
10668, 14
10682, 14
10694, 14
10713, 14
10744, 14
10753, 14
10763, 14
10774, 14
10806, 14
10816, 14
10818, 14
10820, 14
10829, 14
10838, 14
10878, 14
10909, 14
10910, 14
10922, 14
10940, 14
10942, 14
10946, 14
10952, 14
10960, 14
10979, 14
11060, 14
11069, 14
11073, 14
11086, 14
11102, 14
11107, 14
11140, 14
11186, 14
11190, 14
11191, 14
11204, 14
11215, 14
11248, 14
11272, 14
11282, 14
11297, 14
11319, 14
11320, 14
11325, 14
11383, 14
11392, 14
11401, 14
11402, 14
11455, 14
11459, 14
11472, 14
11473, 14
11477, 14
11485, 14
11509, 14
11510, 14
11517, 14
11529, 14
11537, 14
11558, 14
11603, 14
11661, 14
11727, 14
11745, 14
11751, 14
11775, 14
11797, 14
11799, 14
11811, 14
11812, 14
11833, 14
11836, 14
11857, 14
11860, 14
11872, 14
11879, 14
11885, 14
11891, 14
11905, 14
11910, 14
11915, 14
11963, 14
11985, 14
12005, 14
12035, 14
12039, 14
12065, 14
12082, 14
12087, 14
12120, 14
12148, 14
12175, 14
12182, 14
12184, 14
12227, 14
12255, 14
12287, 14
12332, 14
12338, 14
12347, 14
12367, 14
12385, 14
12388, 14
12412, 14
12421, 14
12471, 14
12474, 14
12479, 14
12481, 14
12528, 14
12543, 14
12553, 14
12561, 14
12580, 14
12585, 14
12600, 14
12631, 14
12763, 14
12770, 14
12771, 14
12777, 14
12785, 14
12799, 14
12814, 14
12818, 14
12829, 14
12833, 14
12839, 14
12850, 14
12868, 14
12879, 14
12884, 14
12907, 14
12911, 14
12950, 14
12978, 14
13022, 14
13024, 14
13030, 14
13039, 14
13040, 14
13060, 14
13073, 14
13078, 14
13132, 14
13151, 14
13167, 14
13177, 14
13230, 14
13235, 14
13241, 14
13245, 14
13253, 14
13272, 14
13303, 14
13354, 14
13366, 14
13386, 14
13419, 14
13437, 14
13446, 14
13487, 14
13496, 14
13497, 14
13507, 14
13522, 14
13528, 14
13529, 14
13545, 14
13561, 14
13628, 14
13691, 14
13706, 14
13766, 14
13770, 14
13772, 14
13773, 14
13793, 14
13796, 14
13821, 14
13822, 14
13870, 14
13882, 14
13891, 14
13900, 14
13903, 14
13904, 14
13910, 14
13914, 14
13924, 14
13927, 14
13952, 14
13965, 14
13967, 14
13968, 14
13980, 14
13988, 14
13989, 14
13990, 14
14010, 14
14022, 14
14023, 14
14024, 14
14066, 14
14068, 14
14097, 14
14100, 14
14115, 14
14124, 14
14127, 14
14145, 14
14150, 14
14155, 14
14156, 14
14160, 14
14165, 14
14171, 14
14181, 14
14193, 14
14196, 14
14201, 14
14205, 14
14219, 14
14226, 14
14228, 14
14276, 14
14284, 14
14288, 14
14292, 14
14304, 14
14309, 14
14312, 14
14315, 14
14324, 14
14325, 14
14329, 14
14351, 14
14364, 14
14386, 14
14388, 14
14414, 14
14416, 14
14432, 14
14437, 14
14440, 14
14444, 14
14448, 14
14466, 14
14473, 14
14557, 14
14570, 14
14610, 14
14633, 14
14641, 14
14671, 14
14734, 14
14743, 14
14816, 14
14824, 14
14843, 14
14876, 14
14887, 14
14892, 14
14909, 14
14915, 14
14937, 14
14940, 14
9, 13
18, 13
37, 13
52, 13
55, 13
62, 13
70, 13
74, 13
98, 13
115, 13
151, 13
155, 13
163, 13
168, 13
176, 13
199, 13
202, 13
216, 13
219, 13
227, 13
257, 13
258, 13
267, 13
268, 13
285, 13
299, 13
300, 13
301, 13
309, 13
310, 13
321, 13
342, 13
346, 13
370, 13
393, 13
394, 13
396, 13
407, 13
408, 13
411, 13
432, 13
445, 13
472, 13
478, 13
500, 13
505, 13
508, 13
560, 13
567, 13
571, 13
607, 13
642, 13
679, 13
682, 13
684, 13
702, 13
707, 13
718, 13
721, 13
723, 13
729, 13
775, 13
786, 13
804, 13
811, 13
826, 13
859, 13
889, 13
900, 13
909, 13
913, 13
919, 13
937, 13
940, 13
965, 13
968, 13
972, 13
978, 13
988, 13
1003, 13
1007, 13
1013, 13
1018, 13
1027, 13
1029, 13
1032, 13
1048, 13
1088, 13
1092, 13
1125, 13
1128, 13
1143, 13
1144, 13
1150, 13
1159, 13
1170, 13
1173, 13
1179, 13
1185, 13
1192, 13
1194, 13
1212, 13
1221, 13
1222, 13
1241, 13
1245, 13
1246, 13
1247, 13
1254, 13
1272, 13
1320, 13
1323, 13
1329, 13
1339, 13
1353, 13
1355, 13
1365, 13
1378, 13
1386, 13
1407, 13
1417, 13
1429, 13
1474, 13
1484, 13
1495, 13
1509, 13
1559, 13
1566, 13
1581, 13
1605, 13
1630, 13
1666, 13
1711, 13
1716, 13
1717, 13
1720, 13
1738, 13
1752, 13
1758, 13
1774, 13
1867, 13
1876, 13
1877, 13
1886, 13
1915, 13
1941, 13
1944, 13
1952, 13
1968, 13
1971, 13
1982, 13
1991, 13
2049, 13
2055, 13
2122, 13
2125, 13
2138, 13
2156, 13
2175, 13
2224, 13
2233, 13
2250, 13
2265, 13
2285, 13
2292, 13
2301, 13
2311, 13
2345, 13
2351, 13
2363, 13
2365, 13
2380, 13
2391, 13
2416, 13
2431, 13
2433, 13
2446, 13
2469, 13
2488, 13
2526, 13
2564, 13
2594, 13
2604, 13
2617, 13
2622, 13
2659, 13
2683, 13
2703, 13
2712, 13
2716, 13
2721, 13
2730, 13
2736, 13
2761, 13
2774, 13
2779, 13
2822, 13
2835, 13
2875, 13
2893, 13
2902, 13
2907, 13
2916, 13
2924, 13
2926, 13
2927, 13
2929, 13
2930, 13
2948, 13
2969, 13
2981, 13
2989, 13
3018, 13
3023, 13
3054, 13
3060, 13
3068, 13
3090, 13
3118, 13
3122, 13
3127, 13
3131, 13
3185, 13
3257, 13
3276, 13
3299, 13
3318, 13
3324, 13
3352, 13
3376, 13
3388, 13
3391, 13
3394, 13
3418, 13
3432, 13
3437, 13
3440, 13
3456, 13
3463, 13
3479, 13
3519, 13
3524, 13
3526, 13
3538, 13
3542, 13
3558, 13
3564, 13
3579, 13
3615, 13
3621, 13
3623, 13
3645, 13
3653, 13
3655, 13
3662, 13
3678, 13
3703, 13
3707, 13
3714, 13
3747, 13
3751, 13
3760, 13
3765, 13
3771, 13
3772, 13
3773, 13
3787, 13
3824, 13
3832, 13
3835, 13
3867, 13
3878, 13
3883, 13
3886, 13
3910, 13
3914, 13
3939, 13
3959, 13
3974, 13
3978, 13
3982, 13
3996, 13
4017, 13
4025, 13
4028, 13
4032, 13
4051, 13
4053, 13
4075, 13
4091, 13
4096, 13
4098, 13
4099, 13
4104, 13
4117, 13
4135, 13
4160, 13
4172, 13
4174, 13
4183, 13
4190, 13
4200, 13
4209, 13
4210, 13
4213, 13
4215, 13
4222, 13
4226, 13
4237, 13
4247, 13
4259, 13
4274, 13
4275, 13
4281, 13
4284, 13
4285, 13
4286, 13
4298, 13
4315, 13
4341, 13
4379, 13
4394, 13
4402, 13
4414, 13
4433, 13
4441, 13
4448, 13
4453, 13
4468, 13
4479, 13
4493, 13
4498, 13
4539, 13
4545, 13
4548, 13
4567, 13
4597, 13
4613, 13
4632, 13
4639, 13
4650, 13
4659, 13
4680, 13
4698, 13
4704, 13
4753, 13
4806, 13
4818, 13
4829, 13
4831, 13
4840, 13
4852, 13
4873, 13
4942, 13
4977, 13
4983, 13
4989, 13
4990, 13
4999, 13
5003, 13
5008, 13
5022, 13
5031, 13
5073, 13
5082, 13
5083, 13
5086, 13
5099, 13
5112, 13
5117, 13
5121, 13
5124, 13
5131, 13
5135, 13
5155, 13
5171, 13
5193, 13
5217, 13
5226, 13
5227, 13
5232, 13
5233, 13
5237, 13
5247, 13
5255, 13
5284, 13
5290, 13
5313, 13
5409, 13
5435, 13
5453, 13
5454, 13
5461, 13
5468, 13
5476, 13
5483, 13
5484, 13
5506, 13
5507, 13
5535, 13
5546, 13
5560, 13
5597, 13
5600, 13
5663, 13
5676, 13
5685, 13
5698, 13
5700, 13
5736, 13
5737, 13
5753, 13
5756, 13
5758, 13
5777, 13
5795, 13
5819, 13
5851, 13
5857, 13
5861, 13
5890, 13
5898, 13
5925, 13
5939, 13
5946, 13
5960, 13
5967, 13
5983, 13
5999, 13
6001, 13
6020, 13
6034, 13
6037, 13
6072, 13
6088, 13
6095, 13
6103, 13
6116, 13
6143, 13
6150, 13
6151, 13
6157, 13
6159, 13
6169, 13
6200, 13
6206, 13
6251, 13
6269, 13
6298, 13
6315, 13
6333, 13
6347, 13
6357, 13
6361, 13
6364, 13
6374, 13
6378, 13
6384, 13
6393, 13
6413, 13
6434, 13
6436, 13
6437, 13
6442, 13
6452, 13
6480, 13
6485, 13
6491, 13
6511, 13
6512, 13
6537, 13
6549, 13
6552, 13
6556, 13
6607, 13
6620, 13
6626, 13
6641, 13
6689, 13
6694, 13
6701, 13
6721, 13
6747, 13
6750, 13
6751, 13
6753, 13
6760, 13
6767, 13
6775, 13
6782, 13
6784, 13
6802, 13
6823, 13
6824, 13
6827, 13
6828, 13
6832, 13
6841, 13
6871, 13
6897, 13
6899, 13
6906, 13
6936, 13
6943, 13
6994, 13
6995, 13
7004, 13
7005, 13
7023, 13
7025, 13
7062, 13
7072, 13
7093, 13
7099, 13
7102, 13
7147, 13
7148, 13
7156, 13
7222, 13
7283, 13
7286, 13
7336, 13
7344, 13
7346, 13
7387, 13
7397, 13
7399, 13
7400, 13
7427, 13
7451, 13
7453, 13
7470, 13
7477, 13
7482, 13
7483, 13
7486, 13
7489, 13
7501, 13
7521, 13
7595, 13
7600, 13
7621, 13
7631, 13
7632, 13
7640, 13
7647, 13
7651, 13
7674, 13
7683, 13
7686, 13
7694, 13
7722, 13
7725, 13
7773, 13
7778, 13
7800, 13
7805, 13
7807, 13
7814, 13
7849, 13
7851, 13
7862, 13
7868, 13
7918, 13
7941, 13
7943, 13
7950, 13
7961, 13
7973, 13
7976, 13
7980, 13
7996, 13
8022, 13
8042, 13
8045, 13
8056, 13
8107, 13
8108, 13
8126, 13
8144, 13
8146, 13
8183, 13
8185, 13
8193, 13
8208, 13
8251, 13
8292, 13
8303, 13
8314, 13
8327, 13
8334, 13
8338, 13
8355, 13
8359, 13
8362, 13
8385, 13
8392, 13
8425, 13
8441, 13
8446, 13
8448, 13
8492, 13
8521, 13
8523, 13
8524, 13
8533, 13
8545, 13
8568, 13
8601, 13
8610, 13
8615, 13
8620, 13
8635, 13
8642, 13
8699, 13
8707, 13
8725, 13
8759, 13
8761, 13
8771, 13
8779, 13
8806, 13
8821, 13
8838, 13
8849, 13
8867, 13
8883, 13
8916, 13
8926, 13
8932, 13
8940, 13
8950, 13
9018, 13
9046, 13
9047, 13
9079, 13
9103, 13
9114, 13
9115, 13
9117, 13
9120, 13
9124, 13
9126, 13
9132, 13
9138, 13
9164, 13
9216, 13
9220, 13
9227, 13
9233, 13
9239, 13
9245, 13
9253, 13
9264, 13
9272, 13
9273, 13
9282, 13
9298, 13
9312, 13
9316, 13
9357, 13
9418, 13
9421, 13
9443, 13
9446, 13
9473, 13
9480, 13
9483, 13
9489, 13
9499, 13
9518, 13
9542, 13
9582, 13
9586, 13
9614, 13
9632, 13
9646, 13
9657, 13
9658, 13
9659, 13
9663, 13
9674, 13
9682, 13
9683, 13
9708, 13
9720, 13
9721, 13
9727, 13
9735, 13
9739, 13
9757, 13
9769, 13
9783, 13
9791, 13
9805, 13
9814, 13
9844, 13
9848, 13
9857, 13
9867, 13
9871, 13
9889, 13
9981, 13
10006, 13
10048, 13
10055, 13
10074, 13
10095, 13
10133, 13
10139, 13
10142, 13
10145, 13
10159, 13
10198, 13
10204, 13
10205, 13
10227, 13
10253, 13
10257, 13
10264, 13
10265, 13
10280, 13
10284, 13
10290, 13
10301, 13
10306, 13
10315, 13
10335, 13
10348, 13
10349, 13
10369, 13
10415, 13
10424, 13
10443, 13
10456, 13
10462, 13
10463, 13
10483, 13
10484, 13
10508, 13
10510, 13
10514, 13
10532, 13
10600, 13
10620, 13
10627, 13
10660, 13
10664, 13
10680, 13
10695, 13
10704, 13
10722, 13
10726, 13
10776, 13
10780, 13
10786, 13
10813, 13
10815, 13
10841, 13
10893, 13
10897, 13
10901, 13
10908, 13
10919, 13
10941, 13
11008, 13
11020, 13
11034, 13
11045, 13
11052, 13
11057, 13
11066, 13
11079, 13
11082, 13
11101, 13
11109, 13
11114, 13
11115, 13
11130, 13
11153, 13
11159, 13
11160, 13
11166, 13
11221, 13
11234, 13
11252, 13
11262, 13
11278, 13
11281, 13
11292, 13
11327, 13
11339, 13
11341, 13
11342, 13
11348, 13
11351, 13
11377, 13
11379, 13
11380, 13
11384, 13
11390, 13
11404, 13
11415, 13
11449, 13
11454, 13
11458, 13
11461, 13
11475, 13
11489, 13
11513, 13
11520, 13
11532, 13
11573, 13
11580, 13
11611, 13
11618, 13
11633, 13
11637, 13
11638, 13
11648, 13
11687, 13
11692, 13
11702, 13
11713, 13
11715, 13
11730, 13
11731, 13
11765, 13
11766, 13
11787, 13
11851, 13
11882, 13
11897, 13
11900, 13
11917, 13
11931, 13
11935, 13
11943, 13
11958, 13
11966, 13
11969, 13
11976, 13
11980, 13
11999, 13
12008, 13
12027, 13
12030, 13
12051, 13
12060, 13
12074, 13
12075, 13
12077, 13
12096, 13
12103, 13
12110, 13
12112, 13
12118, 13
12133, 13
12143, 13
12145, 13
12154, 13
12165, 13
12203, 13
12238, 13
12247, 13
12256, 13
12258, 13
12265, 13
12295, 13
12301, 13
12313, 13
12315, 13
12317, 13
12331, 13
12344, 13
12348, 13
12407, 13
12409, 13
12420, 13
12426, 13
12428, 13
12433, 13
12457, 13
12462, 13
12502, 13
12505, 13
12519, 13
12540, 13
12541, 13
12551, 13
12560, 13
12584, 13
12599, 13
12606, 13
12609, 13
12618, 13
12648, 13
12669, 13
12672, 13
12683, 13
12687, 13
12703, 13
12709, 13
12722, 13
12728, 13
12741, 13
12751, 13
12765, 13
12779, 13
12815, 13
12816, 13
12822, 13
12843, 13
12852, 13
12855, 13
12871, 13
12880, 13
12894, 13
12895, 13
12898, 13
12903, 13
12906, 13
12962, 13
12967, 13
12971, 13
12980, 13
12997, 13
13007, 13
13058, 13
13104, 13
13111, 13
13120, 13
13131, 13
13134, 13
13136, 13
13154, 13
13158, 13
13163, 13
13164, 13
13171, 13
13172, 13
13185, 13
13194, 13
13202, 13
13214, 13
13227, 13
13247, 13
13249, 13
13269, 13
13280, 13
13295, 13
13307, 13
13310, 13
13316, 13
13328, 13
13336, 13
13360, 13
13395, 13
13414, 13
13431, 13
13434, 13
13438, 13
13448, 13
13450, 13
13461, 13
13467, 13
13484, 13
13498, 13
13504, 13
13535, 13
13549, 13
13552, 13
13555, 13
13576, 13
13582, 13
13584, 13
13590, 13
13593, 13
13596, 13
13615, 13
13620, 13
13669, 13
13670, 13
13695, 13
13704, 13
13705, 13
13711, 13
13715, 13
13732, 13
13742, 13
13743, 13
13758, 13
13769, 13
13771, 13
13795, 13
13799, 13
13815, 13
13816, 13
13847, 13
13850, 13
13876, 13
13898, 13
13916, 13
13919, 13
13937, 13
13945, 13
13946, 13
13949, 13
13955, 13
13958, 13
13959, 13
13970, 13
13972, 13
13976, 13
13987, 13
13995, 13
14025, 13
14032, 13
14033, 13
14051, 13
14073, 13
14093, 13
14114, 13
14125, 13
14126, 13
14177, 13
14186, 13
14188, 13
14191, 13
14202, 13
14207, 13
14213, 13
14218, 13
14222, 13
14249, 13
14279, 13
14311, 13
14328, 13
14334, 13
14345, 13
14353, 13
14359, 13
14363, 13
14370, 13
14378, 13
14397, 13
14405, 13
14451, 13
14453, 13
